INFO     | 2019-01-23 19:55:54,062 | config     | Loading configuration at './partition_finder.cfg'
INFO     | 2019-01-23 19:56:13,454 | progress   |       Finished subset 4/5, 80.00 percent done
INFO     | 2019-01-23 19:56:13,835 | progress   |       Finished subset 5/5, 100.00 percent done
INFO     | 2019-01-23 19:56:13,836 | analysis_m |    ***Greedy algorithm step 1***
INFO     | 2019-01-23 19:56:13,836 | analysis_m |       Analysing 10 new subset pairs
INFO     | 2019-01-23 19:56:14,594 | progress   |       Finished subset 1/10, 10.00 percent done
INFO     | 2019-01-23 19:56:15,071 | progress   |       Finished subset 2/10, 20.00 percent done
INFO     | 2019-01-23 19:56:15,709 | progress   |       Finished subset 3/10, 30.00 percent done
INFO     | 2019-01-23 19:56:16,220 | progress   |       Finished subset 4/10, 40.00 percent done
INFO     | 2019-01-23 19:56:16,796 | progress   |       Finished subset 5/10, 50.00 percent done
INFO     | 2019-01-23 19:56:17,121 | progress   |       Finished subset 6/10, 60.00 percent done
INFO     | 2019-01-23 19:56:17,921 | progress   |       Finished subset 7/10, 70.00 percent done
INFO     | 2019-01-23 19:56:18,504 | progress   |       Finished subset 8/10, 80.00 percent done
INFO     | 2019-01-23 19:56:18,973 | progress   |       Finished subset 9/10, 90.00 percent done
INFO     | 2019-01-23 19:56:19,528 | progress   |       Finished subset 10/10, 100.00 percent done
INFO     | 2019-01-23 19:56:19,528 | analysis_m |       Finding the best partitioning scheme
INFO     | 2019-01-23 19:56:19,531 | analysis_m |       Best scheme combines subsets: 'EOG092D23QW' and 'EOG092D1YWG'
INFO     | 2019-01-23 19:56:19,531 | analysis_m |       The best scheme improves the bic score by 7.69 to 52843.4
INFO     | 2019-01-23 19:56:19,532 | analysis_m |    ***Greedy algorithm step 2***
INFO     | 2019-01-23 19:56:19,532 | analysis_m |       Analysing 3 new subset pairs
INFO     | 2019-01-23 19:56:20,403 | progress   |       Finished subset 1/3, 33.33 percent done
INFO     | 2019-01-23 19:56:21,066 | progress   |       Finished subset 2/3, 66.67 percent done
INFO     | 2019-01-23 19:56:21,778 | progress   |       Finished subset 3/3, 100.00 percent done
INFO     | 2019-01-23 19:56:21,778 | analysis_m |       Finding the best partitioning scheme
INFO     | 2019-01-23 19:56:21,779 | analysis_m |       Found no schemes that improve the score, stopping
INFO     | 2019-01-23 19:56:21,779 | analysis_m |    Greedy algorithm finished after 2 steps
INFO     | 2019-01-23 19:56:21,779 | analysis_m |    Best scoring scheme is scheme step_1, with bic score of 52843.365
INFO     | 2019-01-23 19:56:21,779 | model_util |    Information on best scheme is here: ./analysis/best_scheme.txt
INFO     | 2019-01-23 19:56:21,780 | model_util |    
INFO     | 2019-01-23 19:56:21,780 | model_util |    
INFO     | 2019-01-23 19:56:21,780 | model_util |    *Citations for this analysis*
INFO     | 2019-01-23 19:56:21,780 | model_util |    -----------------------------
INFO     | 2019-01-23 19:56:21,780 | model_util |    
INFO     | 2019-01-23 19:56:21,780 | model_util |    If you use this analysis in your published work, please cite the following papers on which your analysis relied.
INFO     | 2019-01-23 19:56:21,780 | model_util |    
INFO     | 2019-01-23 19:56:21,780 | model_util |    For the version of PartitionFinder you used, please cite:
INFO     | 2019-01-23 19:56:21,781 | model_util |    Lanfear, R., Frandsen, P. B., Wright, A. M., Senfeld, T., Calcott, B. (2016) PartitionFinder 2: new methods for selecting partitioned models of evolution formolecular and morphological phylogenetic analyses. Molecular biology and evolution. DOI: dx.doi.org/10.1093/molbev/msw260
INFO     | 2019-01-23 19:56:21,781 | model_util |    
INFO     | 2019-01-23 19:56:21,781 | model_util |    For the greedy algorithm you used, please cite:
INFO     | 2019-01-23 19:56:21,781 | model_util |    Lanfear, R., Calcott, B., Ho, S. Y., & Guindon, S. (2012). PartitionFinder: combined selection of partitioning schemes and substitution models for phylogenetic analyses. Molecular biology and evolution, 29(6), 1695-1701.
INFO     | 2019-01-23 19:56:21,781 | model_util |    
INFO     | 2019-01-23 19:56:21,781 | model_util |    Your analysis also used PhyML, so please cite:
INFO     | 2019-01-23 19:56:21,781 | model_util |    Guindon, S., Dufayard, J. F., Lefort, V., Anisimova, M., Hordijk, W., & Gascuel, O. (2010). New algorithms and methods to estimate maximum-likelihood phylogenies: assessing the performance of PhyML 3.0. Systematic biology, 59(3), 307-321.
INFO     | 2019-01-23 19:56:21,781 | model_util |    
INFO     | 2019-01-23 19:56:21,782 | main       | Total processing time: 0:00:27 (h:m:s)
INFO     | 2019-01-23 19:56:21,782 | main       | Processing complete.
